Test Case ID,Module,Test Case Description,Test Steps,Expected Result,Priority
TC_152,Integration & Third-Party,Verify Analytics event on login success - Boundary Value Variation 152,"1. Login successfully
2. Check network requests
Note: Test specifically for Boundary Value condition.",Analytics tracking event sent for successful login (System handles condition gracefully),Low
TC_153,Security & Compliance,Verify XSS protection on input fields - Negative Variation 153,"1. Enter <script>alert(1)</script> in email
Note: Test specifically for Negative condition.","Input is sanitized, script does not execute (System handles condition gracefully)",Medium
TC_154,Password Management,Verify 'Forgot Password' link navigation - Boundary Value Variation 154,"1. Click 'Forgot Password'
Note: Test specifically for Boundary Value condition.",Navigates to password reset page (System handles condition gracefully),Low
TC_155,Authentication System,Verify session timeout after inactivity - Localization Variation 155,"1. Login successfully
2. Remain inactive for timeout period
3. Attempt to navigate
Note: Test specifically for Localization condition.",User is logged out and redirected to login page (System handles condition gracefully),High
TC_156,Accessibility,Verify high contrast mode readability - Device Compatibility Variation 156,"1. Enable high contrast mode
Note: Test specifically for Device Compatibility condition.",Text and fields remain clearly distinguishable (System handles condition gracefully),Low
TC_157,User Experience (UX),Verify loading state during authentication - Edge Case Variation 157,"1. Enter credentials and click Login
Note: Test specifically for Edge Case condition.",Button shows loading spinner while processing (System handles condition gracefully),High
TC_158,Accessibility,Verify keyboard navigation (Tab key) - Localization Variation 158,"1. Use Tab key to navigate fields
Note: Test specifically for Localization condition.",Focus moves logically across inputs and buttons (System handles condition gracefully),Medium
TC_159,User Experience (UX),Verify Light/Dark mode toggle - Localization Variation 159,"1. Click theme toggle
Note: Test specifically for Localization condition.",UI switches between light and dark themes (System handles condition gracefully),High
TC_160,Integration & Third-Party,Verify Microsoft Social Login - Browser Compatibility Variation 160,"1. Click 'Sign in with Microsoft'
2. Authenticate
Note: Test specifically for Browser Compatibility condition.",Logs in via Microsoft account (System handles condition gracefully),High
TC_161,User Experience (UX),Verify loading state during authentication - Device Compatibility Variation 161,"1. Enter credentials and click Login
Note: Test specifically for Device Compatibility condition.",Button shows loading spinner while processing (System handles condition gracefully),Medium
TC_162,Integration & Third-Party,Verify Analytics event on login success - Browser Compatibility Variation 162,"1. Login successfully
2. Check network requests
Note: Test specifically for Browser Compatibility condition.",Analytics tracking event sent for successful login (System handles condition gracefully),High
TC_163,User Experience (UX),Verify loading state during authentication - Boundary Value Variation 163,"1. Enter credentials and click Login
Note: Test specifically for Boundary Value condition.",Button shows loading spinner while processing (System handles condition gracefully),Low
TC_164,Accessibility,Verify screen reader ARIA labels - Boundary Value Variation 164,"1. Inspect fields with screen reader
Note: Test specifically for Boundary Value condition.",Fields announce correct labels and states (System handles condition gracefully),High
TC_165,User Experience (UX),Verify login page load time - Negative Variation 165,"1. Open login page
Note: Test specifically for Negative condition.",Page loads within 2 seconds (System handles condition gracefully),Low
TC_166,Authentication System,Verify login via SSO - Browser Compatibility Variation 166,"1. Navigate to login
2. Click 'Login with SSO'
3. Complete SSO flow
Note: Test specifically for Browser Compatibility condition.",User successfully logs in via SSO (System handles condition gracefully),Medium
TC_167,Authentication System,Verify login via SSO - Edge Case Variation 167,"1. Navigate to login
2. Click 'Login with SSO'
3. Complete SSO flow
Note: Test specifically for Edge Case condition.",User successfully logs in via SSO (System handles condition gracefully),Low
TC_168,Security & Compliance,Verify rate limiting on failed attempts - Device Compatibility Variation 168,"1. Submit incorrect password 10 times
Note: Test specifically for Device Compatibility condition.",Account temporarily locked or rate limited (System handles condition gracefully),Medium
TC_169,Performance,Verify page load speed on slow connection - Negative Variation 169,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Negative condition.",Core assets load efficiently (System handles condition gracefully),High
TC_170,Password Management,Verify password complexity requirements - Edge Case Variation 170,"1. Attempt to set password without numbers/specials
Note: Test specifically for Edge Case condition.",Error indicating complexity requirements (System handles condition gracefully),Medium
TC_171,User Experience (UX),Verify login page load time - Localization Variation 171,"1. Open login page
Note: Test specifically for Localization condition.",Page loads within 2 seconds (System handles condition gracefully),Medium
TC_172,Performance,Verify asset optimization (minified JS/CSS) - Device Compatibility Variation 172,"1. Inspect network tab
Note: Test specifically for Device Compatibility condition.",JS/CSS files are minified and compressed (System handles condition gracefully),High
TC_173,Performance,Verify page load speed on slow connection - Device Compatibility Variation 173,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Device Compatibility condition.",Core assets load efficiently (System handles condition gracefully),Medium
TC_174,Authentication System,Verify valid email and password login - Negative Variation 174,"1. Navigate to app.vwo.com
2. Enter valid email
3. Enter valid password
4. Click Login
Note: Test specifically for Negative condition.",User successfully logs in and is redirected to dashboard (System handles condition gracefully),Low
TC_175,Accessibility,Verify keyboard navigation (Tab key) - Localization Variation 175,"1. Use Tab key to navigate fields
Note: Test specifically for Localization condition.",Focus moves logically across inputs and buttons (System handles condition gracefully),High
TC_176,Integration & Third-Party,Verify Google Social Login - Browser Compatibility Variation 176,"1. Click 'Sign in with Google'
2. Authenticate
Note: Test specifically for Browser Compatibility condition.",Logs in via Google account (System handles condition gracefully),Low
TC_177,Security & Compliance,Verify no sensitive data in URL - Boundary Value Variation 177,"1. Perform login
Note: Test specifically for Boundary Value condition.",URL does not contain password or tokens (System handles condition gracefully),Medium
TC_178,Integration & Third-Party,Verify Analytics event on login success - Localization Variation 178,"1. Login successfully
2. Check network requests
Note: Test specifically for Localization condition.",Analytics tracking event sent for successful login (System handles condition gracefully),Low
TC_179,Password Management,Verify password reset token generation - Device Compatibility Variation 179,"1. Enter valid email for reset
2. Submit
Note: Test specifically for Device Compatibility condition.",Reset link sent to email with secure token (System handles condition gracefully),High
TC_180,Authentication System,Verify session timeout after inactivity - Boundary Value Variation 180,"1. Login successfully
2. Remain inactive for timeout period
3. Attempt to navigate
Note: Test specifically for Boundary Value condition.",User is logged out and redirected to login page (System handles condition gracefully),Low
TC_181,User Input Validation,Verify required fields validation - Localization Variation 181,"1. Leave fields empty
2. Click Login
Note: Test specifically for Localization condition.",Error messages shown for required fields (System handles condition gracefully),High
TC_182,Integration & Third-Party,Verify Microsoft Social Login - Edge Case Variation 182,"1. Click 'Sign in with Microsoft'
2. Authenticate
Note: Test specifically for Edge Case condition.",Logs in via Microsoft account (System handles condition gracefully),Medium
TC_183,Performance,Verify asset optimization (minified JS/CSS) - Edge Case Variation 183,"1. Inspect network tab
Note: Test specifically for Edge Case condition.",JS/CSS files are minified and compressed (System handles condition gracefully),High
TC_184,Integration & Third-Party,Verify Google Social Login - Device Compatibility Variation 184,"1. Click 'Sign in with Google'
2. Authenticate
Note: Test specifically for Device Compatibility condition.",Logs in via Google account (System handles condition gracefully),Medium
TC_185,Authentication System,Verify valid email and password login - Boundary Value Variation 185,"1. Navigate to app.vwo.com
2. Enter valid email
3. Enter valid password
4. Click Login
Note: Test specifically for Boundary Value condition.",User successfully logs in and is redirected to dashboard (System handles condition gracefully),High
TC_186,Performance,Verify asset optimization (minified JS/CSS) - Device Compatibility Variation 186,"1. Inspect network tab
Note: Test specifically for Device Compatibility condition.",JS/CSS files are minified and compressed (System handles condition gracefully),Medium
TC_187,User Input Validation,Verify auto-focus on email field - Negative Variation 187,"1. Open app.vwo.com login page
Note: Test specifically for Negative condition.",Email field is focused automatically (System handles condition gracefully),High
TC_188,User Experience (UX),Verify Light/Dark mode toggle - Edge Case Variation 188,"1. Click theme toggle
Note: Test specifically for Edge Case condition.",UI switches between light and dark themes (System handles condition gracefully),Medium
TC_189,Integration & Third-Party,Verify Analytics event on login success - Localization Variation 189,"1. Login successfully
2. Check network requests
Note: Test specifically for Localization condition.",Analytics tracking event sent for successful login (System handles condition gracefully),Low
TC_190,Security & Compliance,Verify rate limiting on failed attempts - Localization Variation 190,"1. Submit incorrect password 10 times
Note: Test specifically for Localization condition.",Account temporarily locked or rate limited (System handles condition gracefully),Low
TC_191,Accessibility,Verify high contrast mode readability - Localization Variation 191,"1. Enable high contrast mode
Note: Test specifically for Localization condition.",Text and fields remain clearly distinguishable (System handles condition gracefully),Low
TC_192,Password Management,Verify password complexity requirements - Localization Variation 192,"1. Attempt to set password without numbers/specials
Note: Test specifically for Localization condition.",Error indicating complexity requirements (System handles condition gracefully),High
TC_193,Password Management,Verify password complexity requirements - Browser Compatibility Variation 193,"1. Attempt to set password without numbers/specials
Note: Test specifically for Browser Compatibility condition.",Error indicating complexity requirements (System handles condition gracefully),Low
TC_194,User Experience (UX),Verify Light/Dark mode toggle - Negative Variation 194,"1. Click theme toggle
Note: Test specifically for Negative condition.",UI switches between light and dark themes (System handles condition gracefully),Medium
TC_195,Password Management,Verify 'Forgot Password' link navigation - Negative Variation 195,"1. Click 'Forgot Password'
Note: Test specifically for Negative condition.",Navigates to password reset page (System handles condition gracefully),High
TC_196,Performance,Verify page load speed on slow connection - Device Compatibility Variation 196,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Device Compatibility condition.",Core assets load efficiently (System handles condition gracefully),High
TC_197,Security & Compliance,Verify no sensitive data in URL - Localization Variation 197,"1. Perform login
Note: Test specifically for Localization condition.",URL does not contain password or tokens (System handles condition gracefully),High
TC_198,Performance,Verify page load speed on slow connection - Edge Case Variation 198,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Edge Case condition.",Core assets load efficiently (System handles condition gracefully),High
TC_199,Accessibility,Verify high contrast mode readability - Edge Case Variation 199,"1. Enable high contrast mode
Note: Test specifically for Edge Case condition.",Text and fields remain clearly distinguishable (System handles condition gracefully),Medium
TC_200,Performance,Verify page load speed on slow connection - Browser Compatibility Variation 200,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Browser Compatibility condition.",Core assets load efficiently (System handles condition gracefully),Medium
TC_201,Password Management,Verify password reset token generation - Edge Case Variation 201,"1. Enter valid email for reset
2. Submit
Note: Test specifically for Edge Case condition.",Reset link sent to email with secure token (System handles condition gracefully),Low
TC_202,User Experience (UX),Verify login page load time - Negative Variation 202,"1. Open login page
Note: Test specifically for Negative condition.",Page loads within 2 seconds (System handles condition gracefully),Medium
TC_203,Accessibility,Verify keyboard navigation (Tab key) - Device Compatibility Variation 203,"1. Use Tab key to navigate fields
Note: Test specifically for Device Compatibility condition.",Focus moves logically across inputs and buttons (System handles condition gracefully),Medium
TC_204,Password Management,Verify password complexity requirements - Device Compatibility Variation 204,"1. Attempt to set password without numbers/specials
Note: Test specifically for Device Compatibility condition.",Error indicating complexity requirements (System handles condition gracefully),High
TC_205,Integration & Third-Party,Verify Analytics event on login success - Edge Case Variation 205,"1. Login successfully
2. Check network requests
Note: Test specifically for Edge Case condition.",Analytics tracking event sent for successful login (System handles condition gracefully),Medium
TC_206,Performance,Verify page load speed on slow connection - Edge Case Variation 206,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Edge Case condition.",Core assets load efficiently (System handles condition gracefully),High
TC_207,Performance,Verify asset optimization (minified JS/CSS) - Browser Compatibility Variation 207,"1. Inspect network tab
Note: Test specifically for Browser Compatibility condition.",JS/CSS files are minified and compressed (System handles condition gracefully),Medium
TC_208,User Experience (UX),Verify loading state during authentication - Negative Variation 208,"1. Enter credentials and click Login
Note: Test specifically for Negative condition.",Button shows loading spinner while processing (System handles condition gracefully),High
TC_209,User Experience (UX),Verify login page load time - Browser Compatibility Variation 209,"1. Open login page
Note: Test specifically for Browser Compatibility condition.",Page loads within 2 seconds (System handles condition gracefully),High
TC_210,User Experience (UX),Verify login page load time - Negative Variation 210,"1. Open login page
Note: Test specifically for Negative condition.",Page loads within 2 seconds (System handles condition gracefully),Medium
TC_211,Authentication System,Verify valid email and password login - Boundary Value Variation 211,"1. Navigate to app.vwo.com
2. Enter valid email
3. Enter valid password
4. Click Login
Note: Test specifically for Boundary Value condition.",User successfully logs in and is redirected to dashboard (System handles condition gracefully),Low
TC_212,User Experience (UX),Verify Light/Dark mode toggle - Localization Variation 212,"1. Click theme toggle
Note: Test specifically for Localization condition.",UI switches between light and dark themes (System handles condition gracefully),High
TC_213,Authentication System,Verify session timeout after inactivity - Device Compatibility Variation 213,"1. Login successfully
2. Remain inactive for timeout period
3. Attempt to navigate
Note: Test specifically for Device Compatibility condition.",User is logged out and redirected to login page (System handles condition gracefully),Low
TC_214,Performance,Verify asset optimization (minified JS/CSS) - Edge Case Variation 214,"1. Inspect network tab
Note: Test specifically for Edge Case condition.",JS/CSS files are minified and compressed (System handles condition gracefully),Medium
TC_215,Security & Compliance,Verify rate limiting on failed attempts - Negative Variation 215,"1. Submit incorrect password 10 times
Note: Test specifically for Negative condition.",Account temporarily locked or rate limited (System handles condition gracefully),Medium
TC_216,Performance,Verify page load speed on slow connection - Boundary Value Variation 216,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Boundary Value condition.",Core assets load efficiently (System handles condition gracefully),Low
TC_217,User Experience (UX),Verify loading state during authentication - Browser Compatibility Variation 217,"1. Enter credentials and click Login
Note: Test specifically for Browser Compatibility condition.",Button shows loading spinner while processing (System handles condition gracefully),High
TC_218,Password Management,Verify 'Forgot Password' link navigation - Boundary Value Variation 218,"1. Click 'Forgot Password'
Note: Test specifically for Boundary Value condition.",Navigates to password reset page (System handles condition gracefully),High
TC_219,Authentication System,Verify invalid email and valid password login - Boundary Value Variation 219,"1. Navigate to app.vwo.com
2. Enter invalid email
3. Enter valid password
4. Click Login
Note: Test specifically for Boundary Value condition.",Error message 'Invalid credentials' is displayed (System handles condition gracefully),Medium
TC_220,User Experience (UX),Verify loading state during authentication - Negative Variation 220,"1. Enter credentials and click Login
Note: Test specifically for Negative condition.",Button shows loading spinner while processing (System handles condition gracefully),Low
TC_221,User Experience (UX),Verify login page load time - Device Compatibility Variation 221,"1. Open login page
Note: Test specifically for Device Compatibility condition.",Page loads within 2 seconds (System handles condition gracefully),Low
TC_222,Performance,Verify asset optimization (minified JS/CSS) - Browser Compatibility Variation 222,"1. Inspect network tab
Note: Test specifically for Browser Compatibility condition.",JS/CSS files are minified and compressed (System handles condition gracefully),High
TC_223,Integration & Third-Party,Verify Microsoft Social Login - Edge Case Variation 223,"1. Click 'Sign in with Microsoft'
2. Authenticate
Note: Test specifically for Edge Case condition.",Logs in via Microsoft account (System handles condition gracefully),Medium
TC_224,Authentication System,Verify valid email and password login - Negative Variation 224,"1. Navigate to app.vwo.com
2. Enter valid email
3. Enter valid password
4. Click Login
Note: Test specifically for Negative condition.",User successfully logs in and is redirected to dashboard (System handles condition gracefully),Medium
TC_225,Accessibility,Verify screen reader ARIA labels - Boundary Value Variation 225,"1. Inspect fields with screen reader
Note: Test specifically for Boundary Value condition.",Fields announce correct labels and states (System handles condition gracefully),Low
TC_226,Security & Compliance,Verify no sensitive data in URL - Device Compatibility Variation 226,"1. Perform login
Note: Test specifically for Device Compatibility condition.",URL does not contain password or tokens (System handles condition gracefully),Medium
TC_227,Security & Compliance,Verify XSS protection on input fields - Boundary Value Variation 227,"1. Enter <script>alert(1)</script> in email
Note: Test specifically for Boundary Value condition.","Input is sanitized, script does not execute (System handles condition gracefully)",Medium
TC_228,User Input Validation,Verify auto-focus on email field - Negative Variation 228,"1. Open app.vwo.com login page
Note: Test specifically for Negative condition.",Email field is focused automatically (System handles condition gracefully),Low
TC_229,Security & Compliance,Verify XSS protection on input fields - Browser Compatibility Variation 229,"1. Enter <script>alert(1)</script> in email
Note: Test specifically for Browser Compatibility condition.","Input is sanitized, script does not execute (System handles condition gracefully)",Low
TC_230,Accessibility,Verify high contrast mode readability - Device Compatibility Variation 230,"1. Enable high contrast mode
Note: Test specifically for Device Compatibility condition.",Text and fields remain clearly distinguishable (System handles condition gracefully),High
TC_231,User Experience (UX),Verify login page load time - Edge Case Variation 231,"1. Open login page
Note: Test specifically for Edge Case condition.",Page loads within 2 seconds (System handles condition gracefully),Medium
TC_232,Accessibility,Verify high contrast mode readability - Localization Variation 232,"1. Enable high contrast mode
Note: Test specifically for Localization condition.",Text and fields remain clearly distinguishable (System handles condition gracefully),Medium
TC_233,Password Management,Verify password reset token generation - Device Compatibility Variation 233,"1. Enter valid email for reset
2. Submit
Note: Test specifically for Device Compatibility condition.",Reset link sent to email with secure token (System handles condition gracefully),Low
TC_234,Performance,Verify page load speed on slow connection - Device Compatibility Variation 234,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Device Compatibility condition.",Core assets load efficiently (System handles condition gracefully),High
TC_235,Accessibility,Verify high contrast mode readability - Browser Compatibility Variation 235,"1. Enable high contrast mode
Note: Test specifically for Browser Compatibility condition.",Text and fields remain clearly distinguishable (System handles condition gracefully),Low
TC_236,Password Management,Verify password complexity requirements - Negative Variation 236,"1. Attempt to set password without numbers/specials
Note: Test specifically for Negative condition.",Error indicating complexity requirements (System handles condition gracefully),Medium
TC_237,Authentication System,Verify valid email and password login - Device Compatibility Variation 237,"1. Navigate to app.vwo.com
2. Enter valid email
3. Enter valid password
4. Click Login
Note: Test specifically for Device Compatibility condition.",User successfully logs in and is redirected to dashboard (System handles condition gracefully),Medium
TC_238,Accessibility,Verify screen reader ARIA labels - Edge Case Variation 238,"1. Inspect fields with screen reader
Note: Test specifically for Edge Case condition.",Fields announce correct labels and states (System handles condition gracefully),Low
TC_239,Authentication System,Verify session timeout after inactivity - Localization Variation 239,"1. Login successfully
2. Remain inactive for timeout period
3. Attempt to navigate
Note: Test specifically for Localization condition.",User is logged out and redirected to login page (System handles condition gracefully),Medium
TC_240,User Input Validation,Verify password strength indicator - Boundary Value Variation 240,"1. Type weak password in new password field
Note: Test specifically for Boundary Value condition.",Strength indicator shows 'Weak' (System handles condition gracefully),Low
TC_241,User Experience (UX),Verify responsive design on mobile viewport - Device Compatibility Variation 241,"1. Resize window to mobile width
Note: Test specifically for Device Compatibility condition.","Layout adjusts correctly, touch targets are appropriate (System handles condition gracefully)",Medium
TC_242,Integration & Third-Party,Verify Microsoft Social Login - Edge Case Variation 242,"1. Click 'Sign in with Microsoft'
2. Authenticate
Note: Test specifically for Edge Case condition.",Logs in via Microsoft account (System handles condition gracefully),Low
TC_243,Authentication System,Verify valid email and password login - Browser Compatibility Variation 243,"1. Navigate to app.vwo.com
2. Enter valid email
3. Enter valid password
4. Click Login
Note: Test specifically for Browser Compatibility condition.",User successfully logs in and is redirected to dashboard (System handles condition gracefully),Medium
TC_244,User Experience (UX),Verify login page load time - Device Compatibility Variation 244,"1. Open login page
Note: Test specifically for Device Compatibility condition.",Page loads within 2 seconds (System handles condition gracefully),High
TC_245,Accessibility,Verify screen reader ARIA labels - Edge Case Variation 245,"1. Inspect fields with screen reader
Note: Test specifically for Edge Case condition.",Fields announce correct labels and states (System handles condition gracefully),High
TC_246,Integration & Third-Party,Verify Google Social Login - Negative Variation 246,"1. Click 'Sign in with Google'
2. Authenticate
Note: Test specifically for Negative condition.",Logs in via Google account (System handles condition gracefully),High
TC_247,Integration & Third-Party,Verify Analytics event on login success - Browser Compatibility Variation 247,"1. Login successfully
2. Check network requests
Note: Test specifically for Browser Compatibility condition.",Analytics tracking event sent for successful login (System handles condition gracefully),Low
TC_248,Password Management,Verify 'Forgot Password' link navigation - Device Compatibility Variation 248,"1. Click 'Forgot Password'
Note: Test specifically for Device Compatibility condition.",Navigates to password reset page (System handles condition gracefully),Medium
TC_249,User Experience (UX),Verify loading state during authentication - Edge Case Variation 249,"1. Enter credentials and click Login
Note: Test specifically for Edge Case condition.",Button shows loading spinner while processing (System handles condition gracefully),High
TC_250,Authentication System,Verify valid email and password login - Boundary Value Variation 250,"1. Navigate to app.vwo.com
2. Enter valid email
3. Enter valid password
4. Click Login
Note: Test specifically for Boundary Value condition.",User successfully logs in and is redirected to dashboard (System handles condition gracefully),High
TC_251,User Experience (UX),Verify loading state during authentication - Browser Compatibility Variation 251,"1. Enter credentials and click Login
Note: Test specifically for Browser Compatibility condition.",Button shows loading spinner while processing (System handles condition gracefully),Low
TC_252,Performance,Verify asset optimization (minified JS/CSS) - Localization Variation 252,"1. Inspect network tab
Note: Test specifically for Localization condition.",JS/CSS files are minified and compressed (System handles condition gracefully),High
TC_253,Performance,Verify page load speed on slow connection - Boundary Value Variation 253,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Boundary Value condition.",Core assets load efficiently (System handles condition gracefully),High
TC_254,User Input Validation,Verify email format validation (missing @) - Device Compatibility Variation 254,"1. Enter email without @ symbol
2. Click outside field
Note: Test specifically for Device Compatibility condition.",Validation error 'Invalid email format' is shown immediately (System handles condition gracefully),Medium
TC_255,Security & Compliance,Verify rate limiting on failed attempts - Browser Compatibility Variation 255,"1. Submit incorrect password 10 times
Note: Test specifically for Browser Compatibility condition.",Account temporarily locked or rate limited (System handles condition gracefully),Low
TC_256,Integration & Third-Party,Verify Analytics event on login success - Browser Compatibility Variation 256,"1. Login successfully
2. Check network requests
Note: Test specifically for Browser Compatibility condition.",Analytics tracking event sent for successful login (System handles condition gracefully),Low
TC_257,User Experience (UX),Verify loading state during authentication - Boundary Value Variation 257,"1. Enter credentials and click Login
Note: Test specifically for Boundary Value condition.",Button shows loading spinner while processing (System handles condition gracefully),High
TC_258,Password Management,Verify 'Forgot Password' link navigation - Browser Compatibility Variation 258,"1. Click 'Forgot Password'
Note: Test specifically for Browser Compatibility condition.",Navigates to password reset page (System handles condition gracefully),High
TC_259,Performance,Verify asset optimization (minified JS/CSS) - Edge Case Variation 259,"1. Inspect network tab
Note: Test specifically for Edge Case condition.",JS/CSS files are minified and compressed (System handles condition gracefully),High
TC_260,Integration & Third-Party,Verify Google Social Login - Localization Variation 260,"1. Click 'Sign in with Google'
2. Authenticate
Note: Test specifically for Localization condition.",Logs in via Google account (System handles condition gracefully),High
TC_261,Integration & Third-Party,Verify Microsoft Social Login - Device Compatibility Variation 261,"1. Click 'Sign in with Microsoft'
2. Authenticate
Note: Test specifically for Device Compatibility condition.",Logs in via Microsoft account (System handles condition gracefully),Medium
TC_262,User Experience (UX),Verify Light/Dark mode toggle - Boundary Value Variation 262,"1. Click theme toggle
Note: Test specifically for Boundary Value condition.",UI switches between light and dark themes (System handles condition gracefully),High
TC_263,Password Management,Verify password reset token generation - Localization Variation 263,"1. Enter valid email for reset
2. Submit
Note: Test specifically for Localization condition.",Reset link sent to email with secure token (System handles condition gracefully),High
TC_264,Security & Compliance,Verify XSS protection on input fields - Device Compatibility Variation 264,"1. Enter <script>alert(1)</script> in email
Note: Test specifically for Device Compatibility condition.","Input is sanitized, script does not execute (System handles condition gracefully)",High
TC_265,Integration & Third-Party,Verify Google Social Login - Edge Case Variation 265,"1. Click 'Sign in with Google'
2. Authenticate
Note: Test specifically for Edge Case condition.",Logs in via Google account (System handles condition gracefully),Medium
TC_266,Security & Compliance,Verify no sensitive data in URL - Device Compatibility Variation 266,"1. Perform login
Note: Test specifically for Device Compatibility condition.",URL does not contain password or tokens (System handles condition gracefully),Medium
TC_267,Performance,Verify asset optimization (minified JS/CSS) - Edge Case Variation 267,"1. Inspect network tab
Note: Test specifically for Edge Case condition.",JS/CSS files are minified and compressed (System handles condition gracefully),Medium
TC_268,Performance,Verify asset optimization (minified JS/CSS) - Localization Variation 268,"1. Inspect network tab
Note: Test specifically for Localization condition.",JS/CSS files are minified and compressed (System handles condition gracefully),Low
TC_269,User Experience (UX),Verify Light/Dark mode toggle - Edge Case Variation 269,"1. Click theme toggle
Note: Test specifically for Edge Case condition.",UI switches between light and dark themes (System handles condition gracefully),Low
TC_270,Integration & Third-Party,Verify Analytics event on login success - Boundary Value Variation 270,"1. Login successfully
2. Check network requests
Note: Test specifically for Boundary Value condition.",Analytics tracking event sent for successful login (System handles condition gracefully),Medium
TC_271,Authentication System,Verify invalid email and valid password login - Localization Variation 271,"1. Navigate to app.vwo.com
2. Enter invalid email
3. Enter valid password
4. Click Login
Note: Test specifically for Localization condition.",Error message 'Invalid credentials' is displayed (System handles condition gracefully),High
TC_272,Accessibility,Verify keyboard navigation (Tab key) - Localization Variation 272,"1. Use Tab key to navigate fields
Note: Test specifically for Localization condition.",Focus moves logically across inputs and buttons (System handles condition gracefully),Medium
TC_273,Authentication System,Verify MFA prompt after password - Localization Variation 273,"1. Navigate to login
2. Enter valid credentials
3. Click Login
Note: Test specifically for Localization condition.",MFA verification screen is displayed if enabled (System handles condition gracefully),Low
TC_274,Password Management,Verify password reset token generation - Localization Variation 274,"1. Enter valid email for reset
2. Submit
Note: Test specifically for Localization condition.",Reset link sent to email with secure token (System handles condition gracefully),High
TC_275,User Experience (UX),Verify responsive design on mobile viewport - Device Compatibility Variation 275,"1. Resize window to mobile width
Note: Test specifically for Device Compatibility condition.","Layout adjusts correctly, touch targets are appropriate (System handles condition gracefully)",High
TC_276,User Input Validation,Verify email format validation (missing @) - Browser Compatibility Variation 276,"1. Enter email without @ symbol
2. Click outside field
Note: Test specifically for Browser Compatibility condition.",Validation error 'Invalid email format' is shown immediately (System handles condition gracefully),Medium
TC_277,Security & Compliance,Verify XSS protection on input fields - Boundary Value Variation 277,"1. Enter <script>alert(1)</script> in email
Note: Test specifically for Boundary Value condition.","Input is sanitized, script does not execute (System handles condition gracefully)",Low
TC_278,User Input Validation,Verify auto-focus on email field - Boundary Value Variation 278,"1. Open app.vwo.com login page
Note: Test specifically for Boundary Value condition.",Email field is focused automatically (System handles condition gracefully),Medium
TC_279,User Input Validation,Verify auto-focus on email field - Edge Case Variation 279,"1. Open app.vwo.com login page
Note: Test specifically for Edge Case condition.",Email field is focused automatically (System handles condition gracefully),Low
TC_280,User Experience (UX),Verify login page load time - Browser Compatibility Variation 280,"1. Open login page
Note: Test specifically for Browser Compatibility condition.",Page loads within 2 seconds (System handles condition gracefully),Medium
TC_281,Integration & Third-Party,Verify Analytics event on login success - Localization Variation 281,"1. Login successfully
2. Check network requests
Note: Test specifically for Localization condition.",Analytics tracking event sent for successful login (System handles condition gracefully),Low
TC_282,Authentication System,Verify invalid email and valid password login - Device Compatibility Variation 282,"1. Navigate to app.vwo.com
2. Enter invalid email
3. Enter valid password
4. Click Login
Note: Test specifically for Device Compatibility condition.",Error message 'Invalid credentials' is displayed (System handles condition gracefully),High
TC_283,Security & Compliance,Verify XSS protection on input fields - Device Compatibility Variation 283,"1. Enter <script>alert(1)</script> in email
Note: Test specifically for Device Compatibility condition.","Input is sanitized, script does not execute (System handles condition gracefully)",Medium
TC_284,User Input Validation,Verify password strength indicator - Boundary Value Variation 284,"1. Type weak password in new password field
Note: Test specifically for Boundary Value condition.",Strength indicator shows 'Weak' (System handles condition gracefully),Low
TC_285,User Input Validation,Verify email format validation (missing @) - Browser Compatibility Variation 285,"1. Enter email without @ symbol
2. Click outside field
Note: Test specifically for Browser Compatibility condition.",Validation error 'Invalid email format' is shown immediately (System handles condition gracefully),Medium
TC_286,Performance,Verify asset optimization (minified JS/CSS) - Device Compatibility Variation 286,"1. Inspect network tab
Note: Test specifically for Device Compatibility condition.",JS/CSS files are minified and compressed (System handles condition gracefully),Low
TC_287,User Experience (UX),Verify Light/Dark mode toggle - Boundary Value Variation 287,"1. Click theme toggle
Note: Test specifically for Boundary Value condition.",UI switches between light and dark themes (System handles condition gracefully),High
TC_288,Integration & Third-Party,Verify Analytics event on login success - Boundary Value Variation 288,"1. Login successfully
2. Check network requests
Note: Test specifically for Boundary Value condition.",Analytics tracking event sent for successful login (System handles condition gracefully),Medium
TC_289,User Experience (UX),Verify loading state during authentication - Localization Variation 289,"1. Enter credentials and click Login
Note: Test specifically for Localization condition.",Button shows loading spinner while processing (System handles condition gracefully),Low
TC_290,Password Management,Verify 'Forgot Password' link navigation - Browser Compatibility Variation 290,"1. Click 'Forgot Password'
Note: Test specifically for Browser Compatibility condition.",Navigates to password reset page (System handles condition gracefully),Low
TC_291,Performance,Verify page load speed on slow connection - Edge Case Variation 291,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Edge Case condition.",Core assets load efficiently (System handles condition gracefully),High
